リアルタイムダム諸量一覧表
水系名,利根川
河川名,利根川
観測所名,矢木沢ダム
観測所記号,1368030375010
#
#年月日,時刻,流域平均雨量,流域平均雨量属性,貯水量,貯水量属性,流入量,流入量属性,放流量,放流量属性,貯水率,貯水率属性
#属性　$:欠測 -:未受信
#
2026/03/13,06:50,0.0, ,41553, ,5.99, ,0.00, ,36.0, 
2026/03/13,07:00,0.0, ,41553, ,4.64, ,0.00, ,36.0, 
2026/03/13,07:10,0.0, ,41553, ,4.49, ,0.00, ,36.0, 
2026/03/13,07:20,0.0, ,41553, ,4.49, ,0.00, ,36.0, 
2026/03/13,07:30,0.0, ,41553, ,4.49, ,0.00, ,36.0, 
2026/03/13,07:40,0.0, ,41585, ,4.79, ,0.00, ,36.0, 
2026/03/13,07:50,0.0, ,41566, ,4.49, ,0.00, ,36.0, 
2026/03/13,08:00,0.0, ,41598, ,5.09, ,0.00, ,36.0, 
2026/03/13,08:10,0.0, ,41598, ,5.39, ,0.00, ,36.0, 
2026/03/13,08:20,0.0, ,41598, ,5.69, ,0.00, ,36.0, 
2026/03/13,08:30,0.0, ,41598, ,5.99, ,0.00, ,36.0, 
2026/03/13,08:40,0.0, ,41598, ,5.24, ,0.00, ,36.0, 
2026/03/13,08:50,0.0, ,41598, ,4.49, ,0.00, ,36.0, 
2026/03/13,09:00,0.0, ,41610, ,4.49, ,0.00, ,36.0, 
2026/03/13,09:10,0.0, ,41610, ,4.49, ,0.00, ,36.0, 
2026/03/13,09:20,0.0, ,41610, ,4.49, ,0.00, ,36.0, 
2026/03/13,09:30,0.0, ,41610, ,4.49, ,0.00, ,36.0, 
2026/03/13,09:40,0.0, ,41610, ,4.49, ,0.00, ,36.0, 
2026/03/13,09:50,0.0, ,41643, ,5.24, ,0.00, ,36.1, 
2026/03/13,10:00,0.0, ,41643, ,5.54, ,0.00, ,36.1, 
2026/03/13,10:10,0.0, ,41655, ,5.84, ,0.00, ,36.1, 
2026/03/13,10:20,0.0, ,41655, ,4.94, ,0.00, ,36.1, 
2026/03/13,10:30,0.0, ,41655, ,5.09, ,0.00, ,36.1, 
2026/03/13,10:40,0.0, ,41655, ,4.49, ,0.00, ,36.1, 
2026/03/13,10:50,0.0, ,41655, ,4.49, ,0.00, ,36.1, 
2026/03/13,11:00,0.0, ,41655, ,4.49, ,0.00, ,36.1, 
2026/03/13,11:10,0.0, ,41655, ,4.49, ,0.00, ,36.1, 
2026/03/13,11:20,0.0, ,41668, ,4.64, ,0.00, ,36.1, 
2026/03/13,11:30,0.0, ,41668, ,4.79, ,0.00, ,36.1, 
2026/03/13,11:40,0.0, ,41700, ,5.69, ,0.00, ,36.1, 
2026/03/13,11:50,0.0, ,41668, ,5.54, ,0.00, ,36.1, 
2026/03/13,12:00,0.0, ,41700, ,5.99, ,0.00, ,36.1, 
2026/03/13,12:10,0.0, ,41700, ,5.54, ,0.00, ,36.1, 
2026/03/13,12:20,0.0, ,41700, ,5.09, ,0.00, ,36.1, 
2026/03/13,12:30,0.0, ,41700, ,4.49, ,0.00, ,36.1, 
2026/03/13,12:40,0.0, ,41700, ,4.49, ,0.00, ,36.1, 
2026/03/13,12:50,0.0, ,41700, ,4.49, ,0.00, ,36.1, 
2026/03/13,13:00,0.0, ,41700, ,4.64, ,0.00, ,36.1, 
2026/03/13,13:10,0.0, ,41687, ,4.49, ,0.00, ,36.1, 
2026/03/13,13:20,0.0, ,41687, ,4.64, ,0.00, ,36.1, 
2026/03/13,13:30,0.0, ,41687, ,4.94, ,0.00, ,36.1, 
2026/03/13,13:40,0.0, ,41707, ,5.39, ,0.00, ,36.1, 
2026/03/13,13:50,0.0, ,41695, ,5.69, ,0.00, ,36.1, 
2026/03/13,14:00,0.0, ,41695, ,5.39, ,0.00, ,36.1, 
2026/03/13,14:10,0.0, ,41682, ,5.09, ,0.00, ,36.1, 
2026/03/13,14:20,0.0, ,41638, ,4.50, ,87.84, ,36.1, 
2026/03/13,14:30,0.0, ,41606, ,4.54, ,93.36, ,36.0, 
2026/03/13,14:40,0.0, ,41590, ,4.58, ,93.45, ,36.0, 
2026/03/13,14:50,0.0, ,41607, ,4.48, ,93.51, ,36.0, 
2026/03/13,15:00,0.0, ,41599, ,5.13, ,93.58, ,36.0, 
2026/03/13,15:10,0.0, ,41596, ,5.19, ,93.67, ,36.0, 
2026/03/13,15:20,0.0, ,41557, ,5.39, ,93.73, ,36.0, 
2026/03/13,15:30,0.0, ,41529, ,5.60, ,93.83, ,36.0, 
2026/03/13,15:40,0.0, ,41546, ,5.66, ,93.88, ,36.0, 
2026/03/13,15:50,0.0, ,41518, ,5.12, ,93.95, ,35.9, 
2026/03/13,16:00,0.0, ,41536, ,5.19, ,94.04, ,36.0, 
2026/03/13,16:10,0.0, ,41508, ,5.10, ,78.80, ,35.9, 
2026/03/13,16:20,0.0, ,41513, ,5.31, ,76.52, ,35.9, 
2026/03/13,16:30,0.0, ,41517, ,5.50, ,76.55, ,35.9, 
2026/03/13,16:40,0.0, ,41465, ,5.57, ,94.28, ,35.9, 
2026/03/13,16:50,0.0, ,41462, ,5.64, ,94.36, ,35.9, 
2026/03/13,17:00,0.0, ,41453, ,5.71, ,94.41, ,35.9, 
2026/03/13,17:10,0.0, ,41427, ,5.94, ,94.50, ,35.9, 
2026/03/13,17:20,0.0, ,41457, ,6.32, ,94.57, ,35.9, 
2026/03/13,17:30,0.0, ,41418, ,6.25, ,94.63, ,35.9, 
2026/03/13,17:40,0.0, ,41435, ,6.03, ,94.70, ,35.9, 
2026/03/13,17:50,0.0, ,41409, ,6.12, ,94.78, ,35.9, 
2026/03/13,18:00,0.0, ,41370, ,5.75, ,94.85, ,35.8, 
2026/03/13,18:10,0.0, ,41401, ,6.44, ,94.93, ,35.8, 
2026/03/13,18:20,0.0, ,41361, ,6.23, ,94.99, ,35.8, 
2026/03/13,18:30,0.0, ,41367, ,6.77, ,95.06, ,35.8, 
2026/03/13,18:40,0.0, ,41352, ,6.87, ,95.13, ,35.8, 
2026/03/13,18:50,0.0, ,41313, ,6.97, ,95.21, ,35.8, 
2026/03/13,19:00,0.0, ,41331, ,7.06, ,93.28, ,35.8, 
2026/03/13,19:10,0.0, ,41304, ,7.45, ,95.34, ,35.8, 
2026/03/13,19:20,0.0, ,41277, ,7.69, ,95.40, ,35.7, 
2026/03/13,19:30,0.0, ,41295, ,7.61, ,93.48, ,35.8, 
2026/03/13,19:40,0.0, ,41268, ,6.79, ,95.36, ,35.7, 
2026/03/13,19:50,0.0, ,41274, ,7.16, ,93.60, ,35.7, 
2026/03/13,20:00,0.0, ,41249, ,6.97, ,93.67, ,35.7, 
2026/03/13,20:10,0.0, ,41255, ,7.38, ,93.73, ,35.7, 
2026/03/13,20:20,0.0, ,41242, ,7.94, ,93.82, ,35.7, 
2026/03/13,20:30,0.0, ,41216, ,7.58, ,95.92, ,35.7, 
2026/03/13,20:40,0.0, ,41210, ,8.24, ,93.95, ,35.7, 
2026/03/13,20:50,0.0, ,41197, ,8.31, ,94.02, ,35.7, 
2026/03/13,21:00,0.0, ,41172, ,7.93, ,94.09, ,35.6, 
2026/03/13,21:10,0.0, ,41178, ,8.30, ,94.16, ,35.7, 
2026/03/13,21:20,0.0, ,41165, ,8.22, ,94.23, ,35.6, 
2026/03/13,21:30,0.0, ,41159, ,8.40, ,0.00, ,35.6, 
2026/03/13,21:40,0.0, ,41146, ,7.67, ,0.00, ,35.6, 
2026/03/13,21:50,0.0, ,41159, ,8.04, ,0.00, ,35.6, 
2026/03/13,22:00,0.0, ,41108, ,7.38, ,0.00, ,35.6, 
2026/03/13,22:10,0.0, ,41140, ,7.91, ,0.00, ,35.6, 
2026/03/13,22:20,0.0, ,41127, ,8.14, ,0.00, ,35.6, 
2026/03/13,22:30,0.0, ,41090, ,7.80, ,0.00, ,35.6, 
2026/03/13,22:40,0.0, ,41102, ,7.73, ,0.00, ,35.6, 
2026/03/13,22:50,0.0, ,41077, ,7.81, ,0.00, ,35.6, 
2026/03/13,23:00,0.0, ,41052, ,7.59, ,0.00, ,35.5, 
2026/03/13,23:10,0.0, ,41039, ,7.36, ,0.00, ,35.5, 
2026/03/13,23:20,0.0, ,41045, ,7.13, ,0.00, ,35.5, 
2026/03/13,23:30,0.0, ,41014, ,7.05, ,0.00, ,35.5, 
2026/03/13,23:40,0.0, ,41020, ,7.10, ,0.00, ,35.5, 
2026/03/13,23:50,0.0, ,41007, ,7.16, ,0.00, ,35.5, 
2026/03/13,24:00,0.0, ,40963, ,7.22, ,0.00, ,35.5, 
2026/03/14,00:10,0.0, ,40969, ,6.83, ,0.00, ,35.5, 
2026/03/14,00:20,0.0, ,40956, ,7.03, ,0.00, ,35.5, 
2026/03/14,00:30,0.0, ,40944, ,6.49, ,0.00, ,35.4, 
2026/03/14,00:40,0.0, ,40963, ,6.84, ,0.00, ,35.5, 
2026/03/14,00:50,0.0, ,40919, ,6.30, ,0.00, ,35.4, 
2026/03/14,01:00,0.0, ,40938, ,6.35, ,0.00, ,35.4, 
2026/03/14,01:10,0.0, ,40913, ,5.96, ,0.00, ,35.4, 
2026/03/14,01:20,0.0, ,40881, ,6.16, ,0.00, ,35.4, 
2026/03/14,01:30,0.0, ,40887, ,6.38, ,0.00, ,35.4, 
2026/03/14,01:40,0.0, ,40875, ,6.60, ,0.00, ,35.4, 
2026/03/14,01:50,0.0, ,40875, ,6.37, ,0.00, ,35.4, 
2026/03/14,02:00,0.0, ,40850, ,6.27, ,0.00, ,35.4, 
2026/03/14,02:10,0.0, ,40837, ,5.85, ,0.00, ,35.4, 
2026/03/14,02:20,0.0, ,40824, ,5.59, ,0.00, ,35.3, 
2026/03/14,02:30,0.0, ,40799, ,5.61, ,0.00, ,35.3, 
2026/03/14,02:40,0.0, ,40799, ,4.90, ,0.00, ,35.3, 
2026/03/14,02:50,0.0, ,40806, ,5.23, ,0.00, ,35.3, 
2026/03/14,03:00,0.0, ,40793, ,4.95, ,0.00, ,35.3, 
2026/03/14,03:10,0.0, ,40793, ,5.41, ,0.00, ,35.3, 
2026/03/14,03:20,0.0, ,40768, ,5.00, ,0.00, ,35.3, 
2026/03/14,03:30,0.0, ,40755, ,5.20, ,0.00, ,35.3, 
2026/03/14,03:40,0.0, ,40743, ,5.87, ,0.00, ,35.3, 
2026/03/14,03:50,0.0, ,40730, ,5.28, ,0.00, ,35.3, 
2026/03/14,04:00,0.0, ,40717, ,5.58, ,0.00, ,35.3, 
2026/03/14,04:10,0.0, ,40705, ,4.84, ,0.00, ,35.2, 
2026/03/14,04:20,0.0, ,40680, ,4.40, ,0.00, ,35.2, 
2026/03/14,04:30,0.0, ,40680, ,4.40, ,0.00, ,35.2, 
2026/03/14,04:40,0.0, ,40654, ,4.40, ,0.00, ,35.2, 
2026/03/14,04:50,0.0, ,40642, ,4.69, ,0.00, ,35.2, 
2026/03/14,05:00,0.0, ,40660, ,5.28, ,0.00, ,35.2, 
2026/03/14,05:10,0.0, ,40635, ,5.87, ,0.00, ,35.2, 
2026/03/14,05:20,0.0, ,40635, ,5.43, ,0.00, ,35.2, 
2026/03/14,05:30,0.0, ,40622, ,5.58, ,0.00, ,35.2, 
2026/03/14,05:40,0.0, ,40597, ,4.84, ,0.00, ,35.1, 
2026/03/14,05:50,0.0, ,40597, ,4.84, ,0.00, ,35.1, 
2026/03/14,06:00,0.0, ,40572, ,4.69, ,0.00, ,35.1, 
2026/03/14,06:10,0.0, ,40559, ,4.55, ,0.00, ,35.1, 
2026/03/14,06:20,0.0, ,40546, ,4.40, ,0.00, ,35.1, 
2026/03/14,06:30,0.0, ,40534, ,4.69, ,0.00, ,35.1, 
2026/03/14,06:40,0.0, ,40553, ,4.69, ,0.00, ,35.1, 
2026/03/14,06:50,0.0, ,40540, ,5.28, ,0.00, ,35.1, 
2026/03/14,07:00,0.0, ,40515, ,5.58, ,0.00, ,35.1, 
2026/03/14,07:10,0.0, ,40515, ,5.43, ,0.00, ,35.1, 
2026/03/14,07:20,0.0, ,40490, ,4.99, ,0.00, ,35.1, 
2026/03/14,07:30,0.0, ,40477, ,4.69, ,0.00, ,35.0, 
2026/03/14,07:40,0.0, ,40465, ,4.55, ,0.00, ,35.0, 
2026/03/14,07:50,0.0, ,40452, ,4.40, ,0.00, ,35.0, 
2026/03/14,08:00,0.0, ,40439, ,4.40, ,0.00, ,35.0, 
2026/03/14,08:10,0.0, ,40427, ,4.40, ,0.00, ,35.0, 
2026/03/14,08:20,0.0, ,40414, ,4.40, ,0.00, ,35.0, 
2026/03/14,08:30,0.0, ,40421, ,4.99, ,0.00, ,35.0, 
2026/03/14,08:40,0.0, ,40408, ,4.84, ,0.00, ,35.0, 
2026/03/14,08:50,0.0, ,40396, ,5.28, ,0.00, ,35.0, 
2026/03/14,09:00,0.0, ,40383, ,5.58, ,0.00, ,35.0, 
2026/03/14,09:10,0.0, ,40370, ,4.55, ,0.00, ,35.0, 
2026/03/14,09:20,0.0, ,40358, ,4.99, ,0.00, ,34.9, 
2026/03/14,09:30,0.0, ,40333, ,4.40, ,0.00, ,34.9, 
2026/03/14,09:40,0.0, ,40320, ,4.40, ,0.00, ,34.9, 
2026/03/14,09:50,0.0, ,40320, ,4.40, ,0.00, ,34.9, 
2026/03/14,10:00,0.0, ,40295, ,4.40, ,0.00, ,34.9, 
2026/03/14,10:10,0.0, ,40283, ,4.55, ,0.00, ,34.9, 
2026/03/14,10:20,0.0, ,40302, ,4.99, ,0.00, ,34.9, 
2026/03/14,10:30,0.0, ,40277, ,5.14, ,0.00, ,34.9, 
2026/03/14,10:40,0.0, ,40277, ,5.87, ,0.00, ,34.9, 
2026/03/14,10:50,0.0, ,40252, ,5.07, ,0.00, ,34.9, 
2026/03/14,11:00,0.0, ,40292, ,3.67, ,0.00, ,34.9, 
2026/03/14,11:10,0.0, ,40268, ,2.36, ,0.00, ,34.9, 
2026/03/14,11:20,0.0, ,40227, ,1.78, ,0.00, ,34.8, 
2026/03/14,11:30,0.0, ,40238, ,1.83, ,0.00, ,34.8, 
2026/03/14,11:40,0.0, ,40231, ,1.95, ,0.00, ,34.8, 
2026/03/14,11:50,0.0, ,40185, ,1.92, ,0.00, ,34.8, 
2026/03/14,12:00,0.0, ,40216, ,2.06, ,0.00, ,34.8, 
2026/03/14,12:10,0.0, ,40177, ,2.20, ,0.00, ,34.8, 
2026/03/14,12:20,0.0, ,40175, ,2.05, ,0.00, ,34.8, 
2026/03/14,12:30,0.0, ,40149, ,1.91, ,0.00, ,34.8, 
2026/03/14,12:40,0.0, ,40123, ,1.64, ,0.00, ,34.7, 
2026/03/14,12:50,0.0, ,40080, ,1.52, ,0.00, ,34.7, 
2026/03/14,13:00,0.0, ,40057, ,0.82, ,0.00, ,34.7, 
2026/03/14,13:10,0.0, ,40046, ,1.05, ,0.00, ,34.7, 
2026/03/14,13:20,0.0, ,40019, ,1.50, ,0.00, ,34.6, 
2026/03/14,13:30,0.0, ,39995, ,1.58, ,0.00, ,34.6, 
2026/03/14,13:40,0.0, ,39983, ,1.73, ,0.00, ,34.6, 
2026/03/14,13:50,0.0, ,39971, ,1.73, ,0.00, ,34.6, 
2026/03/14,14:00,0.0, ,39959, ,1.88, ,0.00, ,34.6, 
2026/03/14,14:10,0.0, ,39947, ,2.03, ,0.00, ,34.6, 
2026/03/14,14:20,0.0, ,39935, ,2.18, ,0.00, ,34.6, 
2026/03/14,14:30,0.0, ,39923, ,1.60, ,0.00, ,34.6, 
2026/03/14,14:40,0.0, ,39899, ,1.74, ,0.00, ,34.5, 
2026/03/14,14:50,0.0, ,39887, ,1.46, ,0.00, ,34.5, 
2026/03/14,15:00,0.0, ,39875, ,1.02, ,0.00, ,34.5, 
2026/03/14,15:10,0.0, ,39862, ,1.91, ,0.00, ,34.5, 
2026/03/14,15:20,0.0, ,39882, ,1.61, ,0.00, ,34.5, 
2026/03/14,15:30,0.0, ,39838, ,1.35, ,69.98, ,34.5, 
2026/03/14,15:40,0.0, ,39829, ,1.38, ,94.55, ,34.5, 
2026/03/14,15:50,0.0, ,39802, ,1.76, ,94.27, ,34.5, 
2026/03/14,16:00,0.0, ,39829, ,2.39, ,96.53, ,34.5, 
2026/03/14,16:10,0.0, ,39788, ,2.29, ,90.71, ,34.4, 
2026/03/14,16:20,0.0, ,39816, ,2.30, ,92.45, ,34.5, 
2026/03/14,16:30,0.0, ,39775, ,2.18, ,93.84, ,34.4, 
2026/03/14,16:40,0.0, ,39791, ,1.62, ,92.63, ,34.5, 
2026/03/14,16:50,0.0, ,39774, ,2.51, ,155.46, ,34.4, 
2026/03/14,17:00,0.0, ,39749, ,3.50, ,153.83, ,34.4, 
2026/03/14,17:10,0.0, ,39724, ,4.15, ,152.29, ,34.4, 
2026/03/14,17:20,0.0, ,39723, ,5.70, ,154.79, ,34.4, 
2026/03/14,17:30,0.0, ,39720, ,5.46, ,153.77, ,34.4, 
2026/03/14,17:40,0.0, ,39720, ,5.62, ,175.63, ,34.4, 
2026/03/14,17:50,0.0, ,39710, ,6.01, ,190.78, ,34.4, 
2026/03/14,18:00,0.0, ,39724, ,5.90, ,189.05, ,34.4, 
2026/03/14,18:10,0.0, ,39708, ,6.12, ,189.35, ,34.4, 
2026/03/14,18:20,0.0, ,39699, ,6.55, ,189.69, ,34.4, 
2026/03/14,18:30,0.0, ,39696, ,6.67, ,190.05, ,34.4, 
2026/03/14,18:40,0.0, ,39667, ,6.95, ,190.35, ,34.3, 
2026/03/14,18:50,0.0, ,39703, ,7.37, ,189.08, ,34.4, 
2026/03/14,19:00,0.0, ,39675, ,7.79, ,191.03, ,34.4, 
2026/03/14,19:10,0.0, ,39691, ,8.31, ,191.33, ,34.4, 
2026/03/14,19:20,0.0, ,39695, ,7.89, ,191.64, ,34.4, 
2026/03/14,19:30,0.0, ,39667, ,7.87, ,190.00, ,34.3, 
2026/03/14,19:40,0.0, ,39673, ,8.21, ,190.30, ,34.3, 
2026/03/14,19:50,0.0, ,39659, ,8.37, ,190.63, ,34.3, 
2026/03/14,20:00,0.0, ,39634, ,8.70, ,192.14, ,34.3, 
2026/03/14,20:10,0.0, ,39640, ,8.85, ,191.23, ,34.3, 
2026/03/14,20:20,0.0, ,39646, ,9.02, ,191.59, ,34.3, 
2026/03/14,20:30,0.0, ,39620, ,9.33, ,191.88, ,34.3, 
2026/03/14,20:40,0.0, ,39626, ,9.65, ,190.15, ,34.3, 
2026/03/14,20:50,0.0, ,39600, ,9.37, ,192.31, ,34.3, 
2026/03/14,21:00,0.0, ,39606, ,9.86, ,190.78, ,34.3, 
2026/03/14,21:10,0.0, ,39612, ,9.29, ,191.10, ,34.3, 
2026/03/14,21:20,0.0, ,39649, ,10.19, ,0.00, ,34.3, 
2026/03/14,21:30,0.0, ,39644, ,10.39, ,0.00, ,34.3, 
2026/03/14,21:40,0.0, ,39681, ,10.51, ,0.00, ,34.4, 
2026/03/14,21:50,0.0, ,39631, ,9.98, ,0.00, ,34.3, 
2026/03/14,22:00,0.0, ,39618, ,9.50, ,0.00, ,34.3, 
2026/03/14,22:10,0.0, ,39631, ,9.60, ,0.00, ,34.3, 
2026/03/14,22:20,0.0, ,39568, ,9.15, ,0.00, ,34.3, 
2026/03/14,22:30,0.0, ,39593, ,9.71, ,0.00, ,34.3, 
2026/03/14,22:40,0.0, ,39568, ,9.54, ,0.00, ,34.3, 
2026/03/14,22:50,0.0, ,39574, ,9.29, ,0.00, ,34.3, 
2026/03/14,23:00,0.0, ,39587, ,9.85, ,0.00, ,34.3, 
2026/03/14,23:10,0.0, ,39581, ,9.63, ,0.00, ,34.3, 
2026/03/14,23:20,0.0, ,39537, ,8.95, ,0.00, ,34.2, 
2026/03/14,23:30,0.0, ,39537, ,9.15, ,0.00, ,34.2, 
2026/03/14,23:40,0.0, ,39531, ,9.01, ,0.00, ,34.2, 
2026/03/14,23:50,0.0, ,39511, ,8.94, ,0.00, ,34.2, 
2026/03/14,24:00,0.0, ,39486, ,9.22, ,0.00, ,34.2, 
2026/03/15,00:10,0.0, ,39505, ,8.56, ,0.00, ,34.2, 
2026/03/15,00:20,0.0, ,39461, ,8.72, ,0.00, ,34.2, 
2026/03/15,00:30,0.0, ,39468, ,8.88, ,0.00, ,34.2, 
2026/03/15,00:40,0.0, ,39468, ,8.29, ,0.00, ,34.2, 
2026/03/15,00:50,0.0, ,39455, ,8.14, ,0.00, ,34.2, 
2026/03/15,01:00,0.0, ,39430, ,7.84, ,0.00, ,34.1, 
2026/03/15,01:10,0.0, ,39430, ,7.37, ,0.00, ,34.1, 
2026/03/15,01:20,0.0, ,39404, ,7.49, ,0.00, ,34.1, 
2026/03/15,01:30,0.0, ,39423, ,7.28, ,0.00, ,34.1, 
2026/03/15,01:40,0.0, ,39392, ,7.22, ,0.00, ,34.1, 
2026/03/15,01:50,0.0, ,39398, ,7.80, ,0.00, ,34.1, 
2026/03/15,02:00,0.0, ,39385, ,6.89, ,0.00, ,34.1, 
2026/03/15,02:10,0.0, ,39372, ,7.02, ,0.00, ,34.1, 
2026/03/15,02:20,0.0, ,39360, ,6.70, ,0.00, ,34.1, 
2026/03/15,02:30,0.0, ,39347, ,6.39, ,0.00, ,34.1, 
2026/03/15,02:40,0.0, ,39334, ,6.22, ,0.00, ,34.1, 
2026/03/15,02:50,0.0, ,39354, ,6.19, ,0.00, ,34.1, 
2026/03/15,03:00,0.0, ,39309, ,5.86, ,0.00, ,34.0, 
2026/03/15,03:10,0.0, ,39329, ,6.27, ,0.00, ,34.1, 
2026/03/15,03:20,0.0, ,39316, ,5.51, ,0.00, ,34.0, 
2026/03/15,03:30,0.0, ,39303, ,6.02, ,0.00, ,34.0, 
2026/03/15,03:40,0.0, ,39278, ,6.02, ,0.00, ,34.0, 
2026/03/15,03:50,0.0, ,39278, ,6.16, ,0.00, ,34.0, 
2026/03/15,04:00,0.0, ,39265, ,6.02, ,0.00, ,34.0, 
2026/03/15,04:10,0.0, ,39240, ,5.87, ,0.00, ,34.0, 
2026/03/15,04:20,0.0, ,39240, ,6.16, ,0.00, ,34.0, 
2026/03/15,04:30,0.0, ,39215, ,5.43, ,0.00, ,34.0, 
2026/03/15,04:40,0.0, ,39202, ,5.58, ,0.00, ,33.9, 
2026/03/15,04:50,0.0, ,39202, ,5.87, ,0.00, ,33.9, 
2026/03/15,05:00,0.0, ,39209, ,5.58, ,0.00, ,33.9, 
2026/03/15,05:10,0.0, ,39196, ,6.16, ,0.00, ,33.9, 
2026/03/15,05:20,0.0, ,39184, ,6.02, ,0.00, ,33.9, 
2026/03/15,05:30,0.0, ,39171, ,5.87, ,0.00, ,33.9, 
2026/03/15,05:40,0.0, ,39159, ,5.72, ,0.00, ,33.9, 
2026/03/15,05:50,0.0, ,39146, ,5.43, ,0.00, ,33.9, 
2026/03/15,06:00,0.0, ,39133, ,5.14, ,0.00, ,33.9, 
2026/03/15,06:10,0.0, ,39121, ,5.87, ,0.00, ,33.9, 
2026/03/15,06:20,0.0, ,39126, ,5.87, ,0.00, ,33.9, 
2026/03/15,06:30,0.0, ,39126, ,5.72, ,0.00, ,33.9, 
2026/03/15,06:40,0.0, ,39114, ,6.16, ,0.00, ,33.9, 
2026/03/15,06:50,0.0, ,39089, ,5.87, ,0.00, ,33.8, 
2026/03/15,07:00,0.0, ,39089, ,5.87, ,0.00, ,33.8, 
2026/03/15,07:10,0.0, ,39063, ,5.87, ,0.00, ,33.8, 
2026/03/15,07:20,0.0, ,39051, ,5.58, ,0.00, ,33.8, 
2026/03/15,07:30,0.0, ,39051, ,5.58, ,0.00, ,33.8, 
2026/03/15,07:40,0.0, ,39025, ,5.14, ,0.00, ,33.8, 
2026/03/15,07:50,0.0, ,39013, ,4.40, ,0.00, ,33.8, 
2026/03/15,08:00,0.0, ,39032, ,5.87, ,0.00, ,33.8, 
2026/03/15,08:10,0.0, ,39019, ,5.43, ,0.00, ,33.8, 
2026/03/15,08:20,0.0, ,39007, ,5.87, ,0.00, ,33.8, 
2026/03/15,08:30,0.0, ,38994, ,5.87, ,0.00, ,33.8, 
2026/03/15,08:40,0.0, ,38982, ,5.72, ,0.00, ,33.8, 
2026/03/15,08:50,0.0, ,38969, ,5.58, ,0.00, ,33.7, 
2026/03/15,09:00,0.0, ,38956, ,5.58, ,0.00, ,33.7, 
