リアルタイムダム諸量一覧表

水系名,相模川

河川名,中津川

観測所名,宮ヶ瀬ダム

観測所記号,1368030799020

#

#年月日,時刻,流域平均雨量,流域平均雨量属性,貯水量,貯水量属性,流入量,流入量属性,放流量,放流量属性,貯水率,貯水率属性

#属性　$:欠測 -:未受信

#

2026/02/28,20:50,0.0,-,61404, ,2.62, ,0.00, ,34.0, 

2026/02/28,21:00,0.0,-,61404, ,2.62, ,0.00, ,34.0, 

2026/02/28,21:10,0.0,-,61404, ,2.62, ,0.00, ,34.0, 

2026/02/28,21:20,0.0,-,61404, ,2.62, ,0.00, ,34.0, 

2026/02/28,21:30,0.0,-,61404, ,2.62, ,0.00, ,34.0, 

2026/02/28,21:40,0.0,-,61404, ,2.62, ,0.00, ,34.0, 

2026/02/28,21:50,0.0,-,61404, ,2.62, ,0.00, ,34.0, 

2026/02/28,22:00,0.0,-,61404, ,2.62, ,16.55, ,34.0, 

2026/02/28,22:10,0.0,-,61404, ,2.62, ,17.93, ,34.0, 

2026/02/28,22:20,0.0,-,61404, ,2.62, ,18.07, ,34.0, 

2026/02/28,22:30,0.0,-,61404, ,2.62, ,18.06, ,34.0, 

2026/02/28,22:40,0.0,-,61404, ,2.62, ,17.92, ,34.0, 

2026/02/28,22:50,0.0,-,61404, ,2.62, ,17.96, ,34.0, 

2026/02/28,23:00,0.0,-,61379, ,2.62, ,17.94, ,34.0, 

2026/02/28,23:10,0.0,-,61379, ,2.62, ,18.08, ,34.0, 

2026/02/28,23:20,0.0,-,61355, ,2.22, ,18.04, ,34.0, 

2026/02/28,23:30,0.0,-,61355, ,2.22, ,17.99, ,34.0, 

2026/02/28,23:40,0.0,-,61355, ,2.22, ,18.04, ,34.0, 

2026/02/28,23:50,0.0,-,61330, ,1.34, ,18.09, ,34.0, 

2026/02/28,24:00,0.0,-,61330, ,1.34, ,18.05, ,34.0, 

2026/03/01,00:10,0.0,-,61330, ,1.34, ,17.90, ,34.0, 

2026/03/01,00:20,0.0,-,61305, ,3.69, ,18.02, ,34.0, 

2026/03/01,00:30,0.0,-,61305, ,3.69, ,18.12, ,34.0, 

2026/03/01,00:40,0.0,-,61280, ,1.36, ,17.95, ,33.0, 

2026/03/01,00:50,0.0,-,61280, ,1.36, ,18.10, ,33.0, 

2026/03/01,01:00,0.0,-,61280, ,1.36, ,18.16, ,33.0, 

2026/03/01,01:10,0.0,-,61255, ,0.15, ,0.00, ,33.0, 

2026/03/01,01:20,0.0,-,61255, ,0.15, ,0.00, ,33.0, 

2026/03/01,01:30,0.0,-,61255, ,0.15, ,0.00, ,33.0, 

2026/03/01,01:40,0.0,-,61255, ,0.15, ,0.00, ,33.0, 

2026/03/01,01:50,0.0,-,61255, ,0.15, ,0.00, ,33.0, 

2026/03/01,02:00,0.0,-,61255, ,0.15, ,0.00, ,33.0, 

2026/03/01,02:10,0.0,-,61255, ,0.15, ,0.00, ,33.0, 

2026/03/01,02:20,0.0,-,61255, ,0.15, ,0.00, ,33.0, 

2026/03/01,02:30,0.0,-,61255, ,0.15, ,0.00, ,33.0, 

2026/03/01,02:40,0.0,-,61255, ,0.15, ,0.00, ,33.0, 

2026/03/01,02:50,0.0,-,61255, ,0.15, ,0.00, ,33.0, 

2026/03/01,03:00,0.0,-,61255, ,0.15, ,0.00, ,33.0, 

2026/03/01,03:10,0.0,-,61255, ,0.15, ,0.00, ,33.0, 

2026/03/01,03:20,0.0,-,61255, ,0.15, ,0.00, ,33.0, 

2026/03/01,03:30,0.0,-,61255, ,0.15, ,0.00, ,33.0, 

2026/03/01,03:40,0.0,-,61255, ,0.15, ,0.00, ,33.0, 

2026/03/01,03:50,0.0,-,61255, ,0.15, ,0.00, ,33.0, 

2026/03/01,04:00,0.0,-,61255, ,0.15, ,0.00, ,33.0, 

2026/03/01,04:10,0.0,-,61255, ,0.15, ,0.00, ,33.0, 

2026/03/01,04:20,0.0,-,61255, ,0.15, ,0.00, ,33.0, 

2026/03/01,04:30,0.0,-,61255, ,0.15, ,0.00, ,33.0, 

2026/03/01,04:40,0.0,-,61280, ,0.15, ,0.00, ,33.0, 

2026/03/01,04:50,0.0,-,61280, ,0.15, ,0.00, ,33.0, 

2026/03/01,05:00,0.0,-,61280, ,0.15, ,0.00, ,33.0, 

2026/03/01,05:10,0.0,-,61280, ,0.15, ,0.00, ,33.0, 

2026/03/01,05:20,0.0,-,61280, ,0.15, ,0.00, ,33.0, 

2026/03/01,05:30,0.0,-,61280, ,0.15, ,0.00, ,33.0, 

2026/03/01,05:40,0.0,-,61280, ,0.15, ,0.00, ,33.0, 

2026/03/01,05:50,0.0,-,61280, ,0.15, ,0.00, ,33.0, 

2026/03/01,06:00,0.0,-,61280, ,0.15, ,0.00, ,33.0, 

2026/03/01,06:10,0.0,-,61280, ,0.15, ,0.00, ,33.0, 

2026/03/01,06:20,0.0,-,61280, ,0.15, ,0.00, ,33.0, 

2026/03/01,06:30,0.0,-,61280, ,0.15, ,0.00, ,33.0, 

2026/03/01,06:40,0.0,-,61280, ,0.15, ,0.00, ,33.0, 

2026/03/01,06:50,0.0,-,61280, ,0.15, ,0.00, ,33.0, 

2026/03/01,07:00,0.0,-,61280, ,0.15, ,16.59, ,33.0, 

2026/03/01,07:10,0.0,-,61280, ,0.15, ,17.91, ,33.0, 

2026/03/01,07:20,0.0,-,61280, ,0.15, ,18.03, ,33.0, 

2026/03/01,07:30,0.0,-,61255, ,0.15, ,18.02, ,33.0, 

2026/03/01,07:40,0.0,-,61255, ,0.15, ,17.90, ,33.0, 

2026/03/01,07:50,0.0,-,61255, ,0.15, ,17.93, ,33.0, 

2026/03/01,08:00,0.0,-,61230, ,1.38, ,18.02, ,33.0, 

2026/03/01,08:10,0.0,-,61230, ,1.38, ,18.21, ,33.0, 

2026/03/01,08:20,0.0,-,61205, ,2.60, ,18.04, ,33.0, 

2026/03/01,08:30,0.0,-,61205, ,2.60, ,17.94, ,33.0, 

2026/03/01,08:40,0.0,-,61205, ,2.60, ,17.99, ,33.0, 

2026/03/01,08:50,0.0,-,61180, ,1.36, ,18.15, ,33.0, 

2026/03/01,09:00,0.0,-,61155, ,0.00, ,18.17, ,33.0, 

2026/03/01,09:10,0.0,-,61155, ,0.00, ,18.05, ,33.0, 

2026/03/01,09:20,0.0,-,61155, ,0.00, ,18.20, ,33.0, 

2026/03/01,09:30,0.0,-,61130, ,2.01, ,17.94, ,33.0, 

2026/03/01,09:40,0.0,-,61130, ,2.01, ,17.98, ,33.0, 

2026/03/01,09:50,0.0,-,61130, ,2.01, ,17.79, ,33.0, 

2026/03/01,10:00,0.0,-,61105, ,6.09, ,18.06, ,33.0, 

2026/03/01,10:10,0.0,-,61105, ,6.09, ,0.00, ,33.0, 

2026/03/01,10:20,0.0,-,61105, ,6.09, ,0.00, ,33.0, 

2026/03/01,10:30,0.0,-,61105, ,6.09, ,0.00, ,33.0, 

2026/03/01,10:40,0.0,-,61105, ,6.09, ,0.00, ,33.0, 

2026/03/01,10:50,0.0,-,61105, ,6.09, ,0.00, ,33.0, 

2026/03/01,11:00,0.0,-,61105, ,6.09, ,0.00, ,33.0, 

2026/03/01,11:10,0.0,-,61105, ,6.09, ,0.00, ,33.0, 

2026/03/01,11:20,0.0,-,61105, ,6.09, ,0.00, ,33.0, 

2026/03/01,11:30,0.0,-,61105, ,6.09, ,0.00, ,33.0, 

2026/03/01,11:40,0.0,-,61105, ,6.09, ,0.00, ,33.0, 

2026/03/01,11:50,0.0,-,61105, ,6.09, ,0.00, ,33.0, 

2026/03/01,12:00,0.0,-,61105, ,6.09, ,0.00, ,33.0, 

2026/03/01,12:10,0.0,-,61105, ,6.09, ,0.00, ,33.0, 

2026/03/01,12:20,0.0,-,61105, ,6.09, ,0.00, ,33.0, 

2026/03/01,12:30,0.0,-,61105, ,6.09, ,0.00, ,33.0, 

2026/03/01,12:40,0.0,-,61105, ,6.09, ,0.00, ,33.0, 

2026/03/01,12:50,0.0,-,61105, ,6.09, ,0.00, ,33.0, 

2026/03/01,13:00,0.0,-,61105, ,6.09, ,0.00, ,33.0, 

2026/03/01,13:10,0.0,-,61105, ,6.09, ,0.00, ,33.0, 

2026/03/01,13:20,0.0,-,61105, ,6.09, ,0.00, ,33.0, 

2026/03/01,13:30,0.0,-,61105, ,6.09, ,0.00, ,33.0, 

2026/03/01,13:40,0.0,-,61105, ,6.09, ,0.00, ,33.0, 

2026/03/01,13:50,0.0,-,61105, ,6.09, ,0.00, ,33.0, 

2026/03/01,14:00,0.0,-,61105, ,6.09, ,0.00, ,33.0, 

2026/03/01,14:10,0.0,-,61105, ,6.09, ,0.00, ,33.0, 

2026/03/01,14:20,0.0,-,61105, ,6.09, ,0.00, ,33.0, 

2026/03/01,14:30,0.0,-,61105, ,6.09, ,0.00, ,33.0, 

2026/03/01,14:40,0.0,-,61105, ,6.09, ,0.00, ,33.0, 

2026/03/01,14:50,0.0,-,61105, ,6.09, ,0.00, ,33.0, 

2026/03/01,15:00,0.0,-,61105, ,6.09, ,0.00, ,33.0, 

2026/03/01,15:10,0.0,-,61105, ,6.09, ,0.00, ,33.0, 

2026/03/01,15:20,0.0,-,61105, ,6.09, ,0.00, ,33.0, 

2026/03/01,15:30,0.0,-,61105, ,6.09, ,0.00, ,33.0, 

2026/03/01,15:40,0.0,-,61105, ,6.09, ,0.00, ,33.0, 

2026/03/01,15:50,0.0,-,61105, ,6.09, ,0.00, ,33.0, 

2026/03/01,16:00,0.0,-,61130, ,6.09, ,16.54, ,33.0, 

2026/03/01,16:10,0.0,-,61130, ,6.09, ,17.98, ,33.0, 

2026/03/01,16:20,0.0,-,61130, ,6.09, ,17.99, ,33.0, 

2026/03/01,16:30,0.0,-,61130, ,6.09, ,18.09, ,33.0, 

2026/03/01,16:40,0.0,-,61105, ,6.09, ,18.02, ,33.0, 

2026/03/01,16:50,0.0,-,61105, ,6.09, ,18.08, ,33.0, 

2026/03/01,17:00,0.0,-,61080, ,1.82, ,18.11, ,33.0, 

2026/03/01,17:10,0.0,-,61080, ,1.82, ,18.03, ,33.0, 

2026/03/01,17:20,0.0,-,61080, ,1.82, ,17.95, ,33.0, 

2026/03/01,17:30,0.0,-,61055, ,0.00, ,18.08, ,33.0, 

2026/03/01,17:40,0.0,-,61055, ,0.00, ,17.92, ,33.0, 

2026/03/01,17:50,0.0,-,61030, ,1.34, ,18.08, ,33.0, 

2026/03/01,18:00,0.0,-,61030, ,1.34, ,18.05, ,33.0, 

2026/03/01,18:10,0.0,-,61005, ,0.66, ,18.00, ,33.0, 

2026/03/01,18:20,0.0,-,61005, ,0.66, ,17.86, ,33.0, 

2026/03/01,18:30,0.0,-,61005, ,0.66, ,18.03, ,33.0, 

2026/03/01,18:40,0.0,-,60980, ,2.01, ,18.08, ,33.0, 

2026/03/01,18:50,0.0,-,60980, ,2.01, ,18.02, ,33.0, 

2026/03/01,19:00,0.0,-,60955, ,0.00, ,18.17, ,33.0, 

2026/03/01,19:10,0.0,-,60955, ,0.00, ,0.00, ,33.0, 

2026/03/01,19:20,0.0,-,60955, ,0.00, ,0.00, ,33.0, 

2026/03/01,19:30,0.0,-,60955, ,0.00, ,0.00, ,33.0, 

2026/03/01,19:40,0.0,-,60955, ,0.00, ,0.00, ,33.0, 

2026/03/01,19:50,0.0,-,60955, ,0.00, ,0.00, ,33.0, 

2026/03/01,20:00,0.0,-,60955, ,0.00, ,0.00, ,33.0, 

2026/03/01,20:10,0.0,-,60955, ,0.00, ,0.00, ,33.0, 

2026/03/01,20:20,0.0,-,60955, ,0.00, ,0.00, ,33.0, 

2026/03/01,20:30,0.0,-,60955, ,0.00, ,0.00, ,33.0, 

2026/03/01,20:40,0.0,-,60955, ,0.00, ,0.00, ,33.0, 

2026/03/01,20:50,0.0,-,60955, ,0.00, ,0.00, ,33.0, 

2026/03/01,21:00,0.0,-,60955, ,0.00, ,0.00, ,33.0, 

2026/03/01,21:10,0.0,-,60955, ,0.00, ,0.00, ,33.0, 

2026/03/01,21:20,0.0,-,60955, ,0.00, ,0.00, ,33.0, 

2026/03/01,21:30,0.0,-,60955, ,0.00, ,0.00, ,33.0, 

2026/03/01,21:40,0.0,-,60955, ,0.00, ,0.00, ,33.0, 

2026/03/01,21:50,0.0,-,60955, ,0.00, ,0.00, ,33.0, 

2026/03/01,22:00,0.0,-,60955, ,0.00, ,0.00, ,33.0, 

2026/03/01,22:10,0.0,-,60955, ,0.00, ,0.00, ,33.0, 

2026/03/01,22:20,0.0,-,60955, ,0.00, ,0.00, ,33.0, 

2026/03/01,22:30,0.0,-,60955, ,0.00, ,0.00, ,33.0, 

2026/03/01,22:40,0.0,-,60955, ,0.00, ,0.00, ,33.0, 

2026/03/01,22:50,0.0,-,60955, ,0.00, ,0.00, ,33.0, 

2026/03/01,23:00,0.0,-,60955, ,0.00, ,0.00, ,33.0, 

2026/03/01,23:10,0.0,-,60955, ,0.00, ,0.00, ,33.0, 

2026/03/01,23:20,0.0,-,60955, ,0.00, ,0.00, ,33.0, 

2026/03/01,23:30,0.0,-,60955, ,0.00, ,0.00, ,33.0, 

2026/03/01,23:40,0.0,-,60955, ,0.00, ,0.00, ,33.0, 

2026/03/01,23:50,0.0,-,60955, ,0.00, ,0.00, ,33.0, 

2026/03/01,24:00,0.0,-,60955, ,0.00, ,0.00, ,33.0, 

2026/03/02,00:10,0.0,-,60955, ,0.00, ,0.00, ,33.0, 

2026/03/02,00:20,0.0,-,60955, ,0.00, ,0.00, ,33.0, 

2026/03/02,00:30,0.0,-,60955, ,0.00, ,0.00, ,33.0, 

2026/03/02,00:40,0.0,-,60955, ,0.00, ,0.00, ,33.0, 

2026/03/02,00:50,0.0,-,60955, ,0.00, ,0.00, ,33.0, 

2026/03/02,01:00,0.0,-,60980, ,0.00, ,0.00, ,33.0, 

2026/03/02,01:10,0.0,-,60980, ,0.00, ,0.00, ,33.0, 

2026/03/02,01:20,0.0,-,60980, ,0.00, ,0.00, ,33.0, 

2026/03/02,01:30,0.0,-,60980, ,0.00, ,0.00, ,33.0, 

2026/03/02,01:40,0.0,-,60980, ,0.00, ,0.00, ,33.0, 

2026/03/02,01:50,0.0,-,60980, ,0.00, ,0.00, ,33.0, 

2026/03/02,02:00,0.0,-,60980, ,0.00, ,16.42, ,33.0, 

2026/03/02,02:10,0.0,-,60980, ,0.00, ,18.11, ,33.0, 

2026/03/02,02:20,0.0,-,60980, ,0.00, ,18.07, ,33.0, 

2026/03/02,02:30,0.0,-,60980, ,0.00, ,17.89, ,33.0, 

2026/03/02,02:40,0.0,-,60955, ,0.00, ,18.08, ,33.0, 

2026/03/02,02:50,0.0,-,60955, ,0.00, ,17.96, ,33.0, 

2026/03/02,03:00,0.0,-,60955, ,0.00, ,18.04, ,33.0, 

2026/03/02,03:10,0.0,-,60930, ,1.79, ,18.05, ,33.0, 

2026/03/02,03:20,0.0,-,60930, ,1.79, ,17.93, ,33.0, 

2026/03/02,03:30,0.0,-,60906, ,2.02, ,18.17, ,33.0, 

2026/03/02,03:40,0.0,-,60906, ,2.02, ,17.99, ,33.0, 

2026/03/02,03:50,0.0,-,60906, ,2.02, ,17.94, ,33.0, 

2026/03/02,04:00,0.0,-,60881, ,2.59, ,17.94, ,33.0, 

2026/03/02,04:10,0.0,-,60856, ,0.00, ,17.99, ,33.0, 

2026/03/02,04:20,0.0,-,60856, ,0.00, ,18.10, ,33.0, 

2026/03/02,04:30,0.0,-,60856, ,0.00, ,17.97, ,33.0, 

2026/03/02,04:40,0.0,-,60831, ,2.00, ,17.92, ,33.0, 

2026/03/02,04:50,0.0,-,60831, ,2.00, ,18.03, ,33.0, 

2026/03/02,05:00,0.0,-,60831, ,2.00, ,18.00, ,33.0, 

2026/03/02,05:10,0.0,-,60806, ,3.13, ,18.05, ,33.0, 

2026/03/02,05:20,0.0,-,60806, ,3.13, ,18.12, ,33.0, 

2026/03/02,05:30,0.0,-,60781, ,2.59, ,17.78, ,33.0, 

2026/03/02,05:40,0.0,-,60781, ,2.59, ,18.00, ,33.0, 

2026/03/02,05:50,0.0,-,60781, ,2.59, ,18.00, ,33.0, 

2026/03/02,06:00,0.0,-,60756, ,2.03, ,18.08, ,33.0, 

2026/03/02,06:10,0.0,-,60756, ,2.03, ,0.00, ,33.0, 

2026/03/02,06:20,0.0,-,60756, ,2.03, ,0.00, ,33.0, 

2026/03/02,06:30,0.0,-,60756, ,2.03, ,0.00, ,33.0, 

2026/03/02,06:40,0.0,-,60756, ,2.03, ,0.00, ,33.0, 

2026/03/02,06:50,0.0,-,60756, ,2.03, ,0.00, ,33.0, 

2026/03/02,07:00,0.0,-,60756, ,2.03, ,0.00, ,33.0, 

2026/03/02,07:10,0.0,-,60756, ,2.03, ,0.00, ,33.0, 

2026/03/02,07:20,0.0,-,60756, ,2.03, ,0.00, ,33.0, 

2026/03/02,07:30,0.0,-,60756, ,2.03, ,0.00, ,33.0, 

2026/03/02,07:40,0.0,-,60756, ,2.03, ,0.00, ,33.0, 

